,PassengerId,Survived
0,691,0.9647058823529412
1,692,0.14130434782608695
2,693,0.3877551020408163
3,694,0.23529411764705882
4,695,0.23529411764705882
5,696,0.07526881720430108
6,697,0.3877551020408163
7,698,0.07526881720430108
8,699,0.14130434782608695
9,700,0.9647058823529412
10,701,0.9647058823529412
11,702,0.3877551020408163
12,703,0.23529411764705882
13,704,0.14130434782608695
14,705,0.14130434782608695
15,706,0.3877551020408163
16,707,0.07526881720430108
17,708,0.23529411764705882
18,709,0.3877551020408163
19,710,0.9647058823529412
20,711,0.07526881720430108
21,712,0.07526881720430108
22,713,0.14130434782608695
23,714,0.14130434782608695
24,715,0.4810126582278481
25,716,0.07526881720430108
26,717,0.9647058823529412
27,718,0.9647058823529412
28,719,0.07526881720430108
29,720,0.14130434782608695
30,721,0.9647058823529412
31,722,0.23529411764705882
32,723,0.3877551020408163
33,724,0.07526881720430108
34,725,0.07526881720430108
35,726,0.23529411764705882
36,727,0.9647058823529412
37,728,0.3877551020408163
38,729,0.9647058823529412
39,730,0.07526881720430108
40,731,0.9647058823529412
41,732,0.3877551020408163
42,733,0.9647058823529412
43,734,0.9647058823529412
44,735,0.23529411764705882
45,736,0.14130434782608695
46,737,0.07526881720430108
47,738,0.23529411764705882
48,739,0.23529411764705882
49,740,0.14130434782608695
50,741,0.4810126582278481
51,742,0.23529411764705882
52,743,0.07526881720430108
53,744,0.4810126582278481
54,745,0.14130434782608695
55,746,0.9647058823529412
56,747,0.23529411764705882
57,748,0.07526881720430108
58,749,0.4810126582278481
59,750,0.3877551020408163
60,751,0.3877551020408163
61,752,0.4810126582278481
62,753,0.23529411764705882
63,754,0.07526881720430108
64,755,0.4810126582278481
65,756,0.4810126582278481
66,757,0.9647058823529412
67,758,0.4810126582278481
68,759,0.4810126582278481
69,760,0.14130434782608695
70,761,0.4810126582278481
71,762,0.4810126582278481
72,763,0.4810126582278481
73,764,0.4810126582278481
74,765,0.23529411764705882
75,766,0.07526881720430108
76,767,0.23529411764705882
77,768,0.14130434782608695
78,769,0.14130434782608695
79,770,0.4810126582278481
80,771,0.07526881720430108
81,772,0.14130434782608695
82,773,0.4810126582278481
83,774,0.9647058823529412
84,775,0.3877551020408163
85,776,0.3877551020408163
86,777,0.4810126582278481
87,778,0.07526881720430108
88,779,0.9647058823529412
89,780,0.23529411764705882
90,781,0.23529411764705882
91,782,0.14130434782608695
92,783,0.14130434782608695
93,784,0.9647058823529412
94,785,0.4810126582278481
95,786,0.07526881720430108
96,787,0.4810126582278481
97,788,0.07526881720430108
98,789,0.14130434782608695
99,790,0.9647058823529412
100,791,0.07526881720430108
101,792,0.4810126582278481
102,793,0.3877551020408163
103,794,0.3877551020408163
104,795,0.9647058823529412
105,796,0.9647058823529412
106,797,0.23529411764705882
107,798,0.4810126582278481
108,799,0.9647058823529412
109,800,0.14130434782608695
110,801,0.14130434782608695
111,802,0.07526881720430108
112,803,0.9647058823529412
113,804,0.14130434782608695
114,805,0.3877551020408163
115,806,0.07526881720430108
116,807,0.9647058823529412
117,808,0.9647058823529412
118,809,0.4810126582278481
119,810,0.3877551020408163
120,811,0.23529411764705882
121,812,0.23529411764705882
122,813,0.9647058823529412
123,814,0.07526881720430108
124,815,0.9647058823529412
125,816,0.4810126582278481
126,817,0.9647058823529412
127,818,0.4810126582278481
128,819,0.23529411764705882
129,820,0.3877551020408163
130,821,0.4810126582278481
131,822,0.23529411764705882
132,823,0.07526881720430108
133,824,0.23529411764705882
134,825,0.14130434782608695
135,826,0.9647058823529412
136,827,0.07526881720430108
137,828,0.23529411764705882
138,829,0.3877551020408163
139,830,0.4810126582278481
140,831,0.23529411764705882
141,832,0.9647058823529412
142,833,0.07526881720430108
143,834,0.07526881720430108
144,835,0.4810126582278481
145,836,0.3877551020408163
146,837,0.4810126582278481
147,838,0.14130434782608695
148,839,0.4810126582278481
149,840,0.9647058823529412
150,841,0.4810126582278481
151,842,0.9647058823529412
152,843,0.9647058823529412
153,844,0.07526881720430108
154,845,0.07526881720430108
155,846,0.07526881720430108
156,847,0.14130434782608695
157,848,0.14130434782608695
158,849,0.4810126582278481
159,850,0.4810126582278481
160,851,0.4810126582278481
161,852,0.14130434782608695
162,853,0.9647058823529412
163,854,0.07526881720430108
164,855,0.14130434782608695
165,856,0.4810126582278481
166,857,0.23529411764705882
167,858,0.07526881720430108
168,859,0.9647058823529412
169,860,0.23529411764705882
170,861,0.9647058823529412
171,862,0.9647058823529412
172,863,0.9647058823529412
173,864,0.07526881720430108
174,865,0.9647058823529412
175,866,0.14130434782608695
176,867,0.4810126582278481
177,868,0.9647058823529412
178,869,0.14130434782608695
179,870,0.23529411764705882
180,871,0.4810126582278481
181,872,0.14130434782608695
182,873,0.4810126582278481
183,874,0.9647058823529412
184,875,0.4810126582278481
185,876,0.07526881720430108
186,877,0.9647058823529412
187,878,0.23529411764705882
188,879,0.14130434782608695
189,880,0.4810126582278481
190,881,0.4810126582278481
191,882,0.07526881720430108
192,883,0.07526881720430108
193,884,0.4810126582278481
194,885,0.3877551020408163
195,886,0.14130434782608695
196,887,0.23529411764705882
197,888,0.9647058823529412
198,889,0.14130434782608695
199,890,0.3877551020408163
